0th label (6.10%) | 88.73% AC/(AC+WA), 74.11% AC/CL | Mean degree. Paper:34.21, Author:4.32 | 7519AC, 955WA, 10146CL.
19th label (1.00%) | 90.71% AC/(AC+WA), 87.14% AC/CL | Mean degree. Paper:38.18, Author:9.91 | 1260AC, 129WA, 1446CL.
20th label (0.87%) | 58.15% AC/(AC+WA), 70.53% AC/CL | Mean degree. Paper:23.92, Author:2.63 | 699AC, 503WA, 991CL.
21th label (0.04%) | 25.00% AC/(AC+WA), 48.39% AC/CL | Mean degree. Paper:11.40, Author:3.50 | 15AC, 45WA, 31CL.
22th label (0.00%) | 0.00% AC/(AC+WA), 0.00% AC/CL | Mean degree. Paper:0.00, Author:0.00 | 0AC, 0WA, 0CL.
23th label (0.55%) | 48.31% AC/(AC+WA), 37.86% AC/CL | Mean degree. Paper:25.42, Author:3.86 | 371AC, 397WA, 980CL.
24th label (0.40%) | 79.10% AC/(AC+WA), 60.39% AC/CL | Mean degree. Paper:22.35, Author:3.04 | 439AC, 116WA, 727CL.
25th label (0.18%) | 77.17% AC/(AC+WA), 71.53% AC/CL | Mean degree. Paper:8.80, Author:1.84 | 196AC, 58WA, 274CL.
26th label (0.67%) | 78.59% AC/(AC+WA), 77.51% AC/CL | Mean degree. Paper:27.40, Author:3.56 | 734AC, 200WA, 947CL.
27th label (0.23%) | 31.95% AC/(AC+WA), 46.30% AC/CL | Mean degree. Paper:26.89, Author:4.32 | 100AC, 213WA, 216CL.
28th label (1.60%) | 78.01% AC/(AC+WA), 75.57% AC/CL | Mean degree. Paper:23.70, Author:2.68 | 1738AC, 490WA, 2300CL.
29th label (0.97%) | 70.55% AC/(AC+WA), 67.40% AC/CL | Mean degree. Paper:23.78, Author:2.96 | 951AC, 397WA, 1411CL.
30th label (0.29%) | 64.53% AC/(AC+WA), 59.28% AC/CL | Mean degree. Paper:12.82, Author:1.99 | 262AC, 144WA, 442CL.
31th label (0.06%) | 21.35% AC/(AC+WA), 37.25% AC/CL | Mean degree. Paper:18.94, Author:2.73 | 19AC, 70WA, 51CL.
32th label (0.09%) | 41.67% AC/(AC+WA), 57.89% AC/CL | Mean degree. Paper:23.18, Author:2.70 | 55AC, 77WA, 95CL.
33th label (0.34%) | 74.52% AC/(AC+WA), 63.50% AC/CL | Mean degree. Paper:22.00, Author:6.41 | 348AC, 119WA, 548CL.
34th label (2.22%) | 89.16% AC/(AC+WA), 87.07% AC/CL | Mean degree. Paper:35.67, Author:3.40 | 2747AC, 334WA, 3155CL.
35th label (0.33%) | 66.30% AC/(AC+WA), 63.02% AC/CL | Mean degree. Paper:36.34, Author:4.11 | 305AC, 155WA, 484CL.
36th label (0.64%) | 35.95% AC/(AC+WA), 60.80% AC/CL | Mean degree. Paper:22.63, Author:3.46 | 321AC, 572WA, 528CL.
37th label (1.45%) | 88.23% AC/(AC+WA), 83.98% AC/CL | Mean degree. Paper:11.74, Author:1.83 | 1777AC, 237WA, 2116CL.
38th label (1.01%) | 73.68% AC/(AC+WA), 54.24% AC/CL | Mean degree. Paper:24.96, Author:2.93 | 1036AC, 370WA, 1910CL.
39th label (0.14%) | 52.02% AC/(AC+WA), 55.08% AC/CL | Mean degree. Paper:26.94, Author:4.39 | 103AC, 95WA, 187CL.
40th label (0.12%) | 48.17% AC/(AC+WA), 60.77% AC/CL | Mean degree. Paper:24.80, Author:2.94 | 79AC, 85WA, 130CL.
41th label (0.14%) | 66.84% AC/(AC+WA), 77.51% AC/CL | Mean degree. Paper:20.00, Author:1.48 | 131AC, 65WA, 169CL.
42th label (0.26%) | 27.93% AC/(AC+WA), 53.76% AC/CL | Mean degree. Paper:17.54, Author:2.69 | 100AC, 258WA, 186CL.
43th label (0.21%) | 31.14% AC/(AC+WA), 53.25% AC/CL | Mean degree. Paper:25.64, Author:3.48 | 90AC, 199WA, 169CL.
44th label (1.01%) | 74.98% AC/(AC+WA), 73.83% AC/CL | Mean degree. Paper:13.48, Author:2.08 | 1055AC, 352WA, 1429CL.
45th label (0.45%) | 61.07% AC/(AC+WA), 63.64% AC/CL | Mean degree. Paper:27.05, Author:3.24 | 378AC, 241WA, 594CL.
46th label (0.17%) | 66.81% AC/(AC+WA), 67.67% AC/CL | Mean degree. Paper:16.61, Author:23.49 | 157AC, 78WA, 232CL.
47th label (0.03%) | 40.43% AC/(AC+WA), 67.86% AC/CL | Mean degree. Paper:25.60, Author:4.09 | 19AC, 28WA, 28CL.
48th label (0.03%) | 15.91% AC/(AC+WA), 41.18% AC/CL | Mean degree. Paper:25.59, Author:4.25 | 7AC, 37WA, 17CL.
49th label (0.18%) | 79.68% AC/(AC+WA), 80.65% AC/CL | Mean degree. Paper:18.86, Author:1.77 | 200AC, 51WA, 248CL.
50th label (1.51%) | 86.28% AC/(AC+WA), 74.01% AC/CL | Mean degree. Paper:30.96, Author:4.28 | 1811AC, 288WA, 2447CL.
51th label (1.15%) | 76.08% AC/(AC+WA), 75.14% AC/CL | Mean degree. Paper:16.90, Author:2.19 | 1212AC, 381WA, 1613CL.
52th label (0.30%) | 68.02% AC/(AC+WA), 68.02% AC/CL | Mean degree. Paper:22.39, Author:3.23 | 285AC, 134WA, 419CL.
53th label (0.10%) | 42.76% AC/(AC+WA), 50.00% AC/CL | Mean degree. Paper:17.94, Author:2.66 | 62AC, 83WA, 124CL.
54th label (0.14%) | 73.13% AC/(AC+WA), 71.36% AC/CL | Mean degree. Paper:22.36, Author:2.27 | 147AC, 54WA, 206CL.
55th label (0.24%) | 67.38% AC/(AC+WA), 71.99% AC/CL | Mean degree. Paper:18.67, Author:2.00 | 221AC, 107WA, 307CL.
56th label (0.17%) | 87.18% AC/(AC+WA), 75.84% AC/CL | Mean degree. Paper:14.56, Author:8.10 | 204AC, 30WA, 269CL.
57th label (0.08%) | 0.00% AC/(AC+WA), 0.00% AC/CL | Mean degree. Paper:18.86, Author:3.25 | 0AC, 105WA, 4CL.
58th label (0.27%) | 57.41% AC/(AC+WA), 62.83% AC/CL | Mean degree. Paper:28.25, Author:5.47 | 213AC, 158WA, 339CL.
59th label (1.41%) | 77.49% AC/(AC+WA), 74.32% AC/CL | Mean degree. Paper:25.55, Author:3.69 | 1522AC, 442WA, 2048CL.
60th label (0.80%) | 83.83% AC/(AC+WA), 69.68% AC/CL | Mean degree. Paper:29.46, Author:3.25 | 933AC, 180WA, 1339CL.
61th label (0.04%) | 21.05% AC/(AC+WA), 30.77% AC/CL | Mean degree. Paper:17.39, Author:2.47 | 12AC, 45WA, 39CL.
62th label (1.47%) | 84.97% AC/(AC+WA), 86.89% AC/CL | Mean degree. Paper:15.56, Author:1.85 | 1736AC, 307WA, 1998CL.
63th label (0.61%) | 58.80% AC/(AC+WA), 65.96% AC/CL | Mean degree. Paper:27.00, Author:4.04 | 498AC, 349WA, 755CL.
64th label (0.69%) | 66.25% AC/(AC+WA), 65.16% AC/CL | Mean degree. Paper:14.09, Author:2.00 | 636AC, 324WA, 976CL.
65th label (0.15%) | 45.81% AC/(AC+WA), 58.13% AC/CL | Mean degree. Paper:6.90, Author:1.88 | 93AC, 110WA, 160CL.
66th label (1.87%) | 83.56% AC/(AC+WA), 81.80% AC/CL | Mean degree. Paper:18.13, Author:2.14 | 2166AC, 426WA, 2648CL.
67th label (0.20%) | 55.04% AC/(AC+WA), 65.95% AC/CL | Mean degree. Paper:17.57, Author:2.12 | 153AC, 125WA, 232CL.
68th label (0.46%) | 74.53% AC/(AC+WA), 77.06% AC/CL | Mean degree. Paper:11.56, Author:1.91 | 477AC, 163WA, 619CL.
69th label (0.20%) | 70.04% AC/(AC+WA), 67.60% AC/CL | Mean degree. Paper:24.11, Author:4.12 | 194AC, 83WA, 287CL.
70th label (0.35%) | 78.63% AC/(AC+WA), 79.96% AC/CL | Mean degree. Paper:12.34, Author:2.04 | 379AC, 103WA, 474CL.
71th label (0.49%) | 18.97% AC/(AC+WA), 50.59% AC/CL | Mean degree. Paper:25.77, Author:3.69 | 129AC, 551WA, 255CL.
72th label (2.11%) | 78.93% AC/(AC+WA), 68.44% AC/CL | Mean degree. Paper:23.48, Author:2.77 | 2312AC, 617WA, 3378CL.
73th label (0.17%) | 48.95% AC/(AC+WA), 57.14% AC/CL | Mean degree. Paper:29.03, Author:3.72 | 116AC, 121WA, 203CL.
74th label (0.02%) | 6.67% AC/(AC+WA), 18.18% AC/CL | Mean degree. Paper:30.70, Author:3.80 | 2AC, 28WA, 11CL.
75th label (0.84%) | 55.26% AC/(AC+WA), 65.65% AC/CL | Mean degree. Paper:22.12, Author:2.39 | 646AC, 523WA, 984CL.
76th label (0.21%) | 57.72% AC/(AC+WA), 54.78% AC/CL | Mean degree. Paper:30.40, Author:2.23 | 172AC, 126WA, 314CL.
77th label (1.62%) | 77.56% AC/(AC+WA), 71.65% AC/CL | Mean degree. Paper:22.75, Author:3.22 | 1749AC, 506WA, 2441CL.
78th label (0.08%) | 61.26% AC/(AC+WA), 53.54% AC/CL | Mean degree. Paper:28.60, Author:2.95 | 68AC, 43WA, 127CL.
79th label (0.09%) | 21.71% AC/(AC+WA), 54.90% AC/CL | Mean degree. Paper:22.59, Author:3.44 | 28AC, 101WA, 51CL.
80th label (0.51%) | 66.76% AC/(AC+WA), 74.60% AC/CL | Mean degree. Paper:11.98, Author:2.03 | 470AC, 234WA, 630CL.
81th label (0.04%) | 29.41% AC/(AC+WA), 50.00% AC/CL | Mean degree. Paper:16.20, Author:6.71 | 15AC, 36WA, 30CL.
82th label (0.99%) | 56.66% AC/(AC+WA), 64.34% AC/CL | Mean degree. Paper:22.45, Author:2.13 | 783AC, 599WA, 1217CL.
83th label (0.06%) | 38.37% AC/(AC+WA), 47.83% AC/CL | Mean degree. Paper:24.76, Author:2.76 | 33AC, 53WA, 69CL.
84th label (0.14%) | 58.08% AC/(AC+WA), 65.34% AC/CL | Mean degree. Paper:29.30, Author:8.61 | 115AC, 83WA, 176CL.
85th label (3.02%) | 91.28% AC/(AC+WA), 84.01% AC/CL | Mean degree. Paper:28.21, Author:4.05 | 3831AC, 366WA, 4560CL.
86th label (0.15%) | 22.55% AC/(AC+WA), 38.98% AC/CL | Mean degree. Paper:27.21, Author:3.54 | 46AC, 158WA, 118CL.
87th label (0.07%) | 44.79% AC/(AC+WA), 57.33% AC/CL | Mean degree. Paper:28.86, Author:4.97 | 43AC, 53WA, 75CL.
88th label (1.84%) | 85.60% AC/(AC+WA), 85.87% AC/CL | Mean degree. Paper:38.84, Author:8.68 | 2193AC, 369WA, 2554CL.
89th label (0.43%) | 55.80% AC/(AC+WA), 54.97% AC/CL | Mean degree. Paper:27.03, Author:3.36 | 332AC, 263WA, 604CL.
90th label (0.31%) | 67.69% AC/(AC+WA), 70.00% AC/CL | Mean degree. Paper:17.42, Author:68.17 | 287AC, 137WA, 410CL.
91th label (0.87%) | 71.83% AC/(AC+WA), 76.49% AC/CL | Mean degree. Paper:18.92, Author:14.25 | 872AC, 342WA, 1140CL.
92th label (0.24%) | 34.94% AC/(AC+WA), 59.79% AC/CL | Mean degree. Paper:24.05, Author:2.87 | 116AC, 216WA, 194CL.
93th label (0.28%) | 83.84% AC/(AC+WA), 76.85% AC/CL | Mean degree. Paper:19.66, Author:1.95 | 332AC, 64WA, 432CL.
94th label (0.34%) | 74.06% AC/(AC+WA), 66.04% AC/CL | Mean degree. Paper:27.47, Author:4.02 | 354AC, 124WA, 536CL.
95th label (0.24%) | 52.35% AC/(AC+WA), 62.90% AC/CL | Mean degree. Paper:20.47, Author:2.60 | 178AC, 162WA, 283CL.
96th label (0.01%) | 37.50% AC/(AC+WA), 75.00% AC/CL | Mean degree. Paper:15.50, Author:3.00 | 6AC, 10WA, 8CL.
97th label (1.92%) | 77.27% AC/(AC+WA), 63.20% AC/CL | Mean degree. Paper:24.72, Author:5.95 | 2064AC, 607WA, 3266CL.
98th label (0.60%) | 84.37% AC/(AC+WA), 73.65% AC/CL | Mean degree. Paper:12.88, Author:1.92 | 707AC, 131WA, 960CL.
99th label (0.11%) | 32.45% AC/(AC+WA), 74.24% AC/CL | Mean degree. Paper:19.34, Author:2.08 | 49AC, 102WA, 66CL.
100th label (0.00%) | 0.00% AC/(AC+WA), 0.00% AC/CL | Mean degree. Paper:0.00, Author:0.00 | 0AC, 0WA, 0CL.
101th label (1.17%) | 11.17% AC/(AC+WA), 59.48% AC/CL | Mean degree. Paper:25.03, Author:4.92 | 182AC, 1448WA, 306CL.
102th label (0.21%) | 19.58% AC/(AC+WA), 68.29% AC/CL | Mean degree. Paper:7.71, Author:1.69 | 56AC, 230WA, 82CL.
103th label (0.61%) | 69.98% AC/(AC+WA), 66.97% AC/CL | Mean degree. Paper:14.47, Author:15.44 | 592AC, 254WA, 884CL.
104th label (0.13%) | 77.27% AC/(AC+WA), 75.56% AC/CL | Mean degree. Paper:10.64, Author:3.28 | 136AC, 40WA, 180CL.
105th label (0.55%) | 70.30% AC/(AC+WA), 66.46% AC/CL | Mean degree. Paper:19.88, Author:2.65 | 535AC, 226WA, 805CL.
106th label (0.40%) | 77.78% AC/(AC+WA), 77.36% AC/CL | Mean degree. Paper:14.38, Author:1.90 | 434AC, 124WA, 561CL.
107th label (0.10%) | 41.91% AC/(AC+WA), 57.58% AC/CL | Mean degree. Paper:33.04, Author:4.06 | 57AC, 79WA, 99CL.
108th label (0.06%) | 51.11% AC/(AC+WA), 36.51% AC/CL | Mean degree. Paper:17.69, Author:2.49 | 46AC, 44WA, 126CL.
109th label (1.39%) | 82.65% AC/(AC+WA), 78.30% AC/CL | Mean degree. Paper:25.52, Author:4.21 | 1591AC, 334WA, 2032CL.
110th label (0.10%) | 49.25% AC/(AC+WA), 63.46% AC/CL | Mean degree. Paper:16.05, Author:1.85 | 66AC, 68WA, 104CL.
111th label (1.04%) | 66.30% AC/(AC+WA), 72.99% AC/CL | Mean degree. Paper:21.35, Author:5.20 | 962AC, 489WA, 1318CL.
112th label (0.45%) | 82.56% AC/(AC+WA), 82.03% AC/CL | Mean degree. Paper:25.41, Author:5.45 | 516AC, 109WA, 629CL.
113th label (0.38%) | 77.44% AC/(AC+WA), 68.64% AC/CL | Mean degree. Paper:24.87, Author:4.04 | 405AC, 118WA, 590CL.
114th label (0.16%) | 69.72% AC/(AC+WA), 70.70% AC/CL | Mean degree. Paper:20.24, Author:3.25 | 152AC, 66WA, 215CL.
115th label (0.87%) | 77.26% AC/(AC+WA), 67.41% AC/CL | Mean degree. Paper:21.90, Author:3.63 | 931AC, 274WA, 1381CL.
116th label (0.05%) | 63.51% AC/(AC+WA), 53.41% AC/CL | Mean degree. Paper:17.12, Author:2.86 | 47AC, 27WA, 88CL.
117th label (0.17%) | 72.03% AC/(AC+WA), 65.89% AC/CL | Mean degree. Paper:29.31, Author:3.63 | 170AC, 66WA, 258CL.
118th label (0.58%) | 78.91% AC/(AC+WA), 80.91% AC/CL | Mean degree. Paper:20.85, Author:3.31 | 640AC, 171WA, 791CL.
119th label (0.21%) | 77.63% AC/(AC+WA), 57.83% AC/CL | Mean degree. Paper:19.66, Author:3.25 | 229AC, 66WA, 396CL.
120th label (0.06%) | 45.88% AC/(AC+WA), 56.52% AC/CL | Mean degree. Paper:19.85, Author:4.12 | 39AC, 46WA, 69CL.
121th label (1.57%) | 82.52% AC/(AC+WA), 81.62% AC/CL | Mean degree. Paper:34.44, Author:13.91 | 1803AC, 382WA, 2209CL.
122th label (0.67%) | 62.35% AC/(AC+WA), 59.25% AC/CL | Mean degree. Paper:28.66, Author:3.61 | 583AC, 352WA, 984CL.
123th label (0.64%) | 75.56% AC/(AC+WA), 79.69% AC/CL | Mean degree. Paper:14.73, Author:1.83 | 671AC, 217WA, 842CL.
124th label (0.40%) | 48.93% AC/(AC+WA), 44.35% AC/CL | Mean degree. Paper:20.99, Author:3.29 | 275AC, 287WA, 620CL.
125th label (0.11%) | 37.50% AC/(AC+WA), 60.00% AC/CL | Mean degree. Paper:22.22, Author:3.38 | 57AC, 95WA, 95CL.
126th label (1.18%) | 84.81% AC/(AC+WA), 82.59% AC/CL | Mean degree. Paper:16.18, Author:1.91 | 1385AC, 248WA, 1677CL.
127th label (1.17%) | 41.57% AC/(AC+WA), 60.90% AC/CL | Mean degree. Paper:24.66, Author:5.98 | 673AC, 946WA, 1105CL.
128th label (1.55%) | 83.14% AC/(AC+WA), 84.83% AC/CL | Mean degree. Paper:31.71, Author:7.03 | 1795AC, 364WA, 2116CL.
129th label (0.27%) | 28.23% AC/(AC+WA), 61.49% AC/CL | Mean degree. Paper:15.23, Author:1.74 | 107AC, 272WA, 174CL.
130th label (0.05%) | 16.92% AC/(AC+WA), 15.49% AC/CL | Mean degree. Paper:25.92, Author:2.69 | 11AC, 54WA, 71CL.
131th label (0.26%) | 69.30% AC/(AC+WA), 73.87% AC/CL | Mean degree. Paper:31.83, Author:3.26 | 246AC, 109WA, 333CL.
132th label (0.62%) | 82.27% AC/(AC+WA), 82.46% AC/CL | Mean degree. Paper:14.50, Author:1.86 | 710AC, 153WA, 861CL.
133th label (0.04%) | 50.82% AC/(AC+WA), 31.00% AC/CL | Mean degree. Paper:37.25, Author:3.52 | 31AC, 30WA, 100CL.
134th label (0.52%) | 56.37% AC/(AC+WA), 63.10% AC/CL | Mean degree. Paper:30.38, Author:4.05 | 407AC, 315WA, 645CL.
135th label (0.19%) | 30.38% AC/(AC+WA), 42.93% AC/CL | Mean degree. Paper:24.52, Author:3.73 | 79AC, 181WA, 184CL.
136th label (0.05%) | 36.99% AC/(AC+WA), 39.71% AC/CL | Mean degree. Paper:33.19, Author:4.63 | 27AC, 46WA, 68CL.
137th label (0.09%) | 61.24% AC/(AC+WA), 55.63% AC/CL | Mean degree. Paper:28.99, Author:3.66 | 79AC, 50WA, 142CL.
138th label (2.65%) | 86.72% AC/(AC+WA), 83.19% AC/CL | Mean degree. Paper:20.61, Author:2.24 | 3188AC, 488WA, 3832CL.
139th label (0.91%) | 74.11% AC/(AC+WA), 69.57% AC/CL | Mean degree. Paper:24.89, Author:3.96 | 933AC, 326WA, 1341CL.
140th label (6.57%) | 62.94% AC/(AC+WA), 70.52% AC/CL | Mean degree. Paper:28.56, Author:3.82 | 5744AC, 3382WA, 8145CL.
141th label (3.18%) | 89.02% AC/(AC+WA), 80.22% AC/CL | Mean degree. Paper:25.30, Author:3.80 | 3933AC, 485WA, 4903CL.
142th label (1.17%) | 70.95% AC/(AC+WA), 70.47% AC/CL | Mean degree. Paper:24.24, Author:5.25 | 1155AC, 473WA, 1639CL.
143th label (0.00%) | 0.00% AC/(AC+WA), 0.00% AC/CL | Mean degree. Paper:0.00, Author:0.00 | 0AC, 0WA, 65CL.
144th label (0.05%) | 11.59% AC/(AC+WA), 34.78% AC/CL | Mean degree. Paper:15.41, Author:2.54 | 8AC, 61WA, 23CL.
145th label (0.24%) | 15.93% AC/(AC+WA), 33.54% AC/CL | Mean degree. Paper:34.23, Author:4.88 | 54AC, 285WA, 161CL.
146th label (0.85%) | 74.55% AC/(AC+WA), 85.46% AC/CL | Mean degree. Paper:43.99, Author:9.45 | 876AC, 299WA, 1025CL.
147th label (0.01%) | 0.00% AC/(AC+WA), 0.00% AC/CL | Mean degree. Paper:12.00, Author:2.23 | 0AC, 13WA, 3CL.
148th label (0.14%) | 60.11% AC/(AC+WA), 45.02% AC/CL | Mean degree. Paper:18.86, Author:2.35 | 113AC, 75WA, 251CL.
149th label (0.05%) | 49.28% AC/(AC+WA), 69.39% AC/CL | Mean degree. Paper:18.96, Author:2.35 | 34AC, 35WA, 49CL.
150th label (0.38%) | 54.98% AC/(AC+WA), 59.92% AC/CL | Mean degree. Paper:23.63, Author:4.46 | 287AC, 235WA, 479CL.
151th label (1.75%) | 65.65% AC/(AC+WA), 66.81% AC/CL | Mean degree. Paper:22.79, Author:5.49 | 1596AC, 835WA, 2389CL.
152th label (0.13%) | 40.54% AC/(AC+WA), 54.35% AC/CL | Mean degree. Paper:28.70, Author:4.34 | 75AC, 110WA, 138CL.
Prediction accuracy : 0.72203
Maximum accuracy : 0.93938
