0th label (6.10%) | 90.61% AC/(AC+WA), 72.80% AC/CL | Mean degree. Paper:34.21, Author:4.32 | 7678AC, 796WA, 10547CL.
25th label (0.18%) | 73.62% AC/(AC+WA), 73.05% AC/CL | Mean degree. Paper:8.80, Author:1.84 | 187AC, 67WA, 256CL.
26th label (0.67%) | 81.48% AC/(AC+WA), 74.98% AC/CL | Mean degree. Paper:27.40, Author:3.56 | 761AC, 173WA, 1015CL.
27th label (0.23%) | 35.78% AC/(AC+WA), 48.07% AC/CL | Mean degree. Paper:26.89, Author:4.32 | 112AC, 201WA, 233CL.
28th label (1.60%) | 79.89% AC/(AC+WA), 75.39% AC/CL | Mean degree. Paper:23.70, Author:2.68 | 1780AC, 448WA, 2361CL.
29th label (0.97%) | 69.36% AC/(AC+WA), 71.81% AC/CL | Mean degree. Paper:23.78, Author:2.96 | 935AC, 413WA, 1302CL.
30th label (0.29%) | 60.84% AC/(AC+WA), 65.52% AC/CL | Mean degree. Paper:12.82, Author:1.99 | 247AC, 159WA, 377CL.
31th label (0.06%) | 23.60% AC/(AC+WA), 45.65% AC/CL | Mean degree. Paper:18.94, Author:2.73 | 21AC, 68WA, 46CL.
32th label (0.09%) | 45.45% AC/(AC+WA), 52.17% AC/CL | Mean degree. Paper:23.18, Author:2.70 | 60AC, 72WA, 115CL.
33th label (0.34%) | 72.59% AC/(AC+WA), 68.90% AC/CL | Mean degree. Paper:22.00, Author:6.41 | 339AC, 128WA, 492CL.
34th label (2.22%) | 87.80% AC/(AC+WA), 88.23% AC/CL | Mean degree. Paper:35.67, Author:3.40 | 2705AC, 376WA, 3066CL.
35th label (0.33%) | 66.96% AC/(AC+WA), 64.98% AC/CL | Mean degree. Paper:36.34, Author:4.11 | 308AC, 152WA, 474CL.
36th label (0.64%) | 47.37% AC/(AC+WA), 52.88% AC/CL | Mean degree. Paper:22.63, Author:3.46 | 423AC, 470WA, 800CL.
37th label (1.45%) | 89.08% AC/(AC+WA), 82.18% AC/CL | Mean degree. Paper:11.74, Author:1.83 | 1794AC, 220WA, 2183CL.
38th label (1.01%) | 70.06% AC/(AC+WA), 55.78% AC/CL | Mean degree. Paper:24.96, Author:2.93 | 985AC, 421WA, 1766CL.
39th label (0.14%) | 64.14% AC/(AC+WA), 54.74% AC/CL | Mean degree. Paper:26.94, Author:4.39 | 127AC, 71WA, 232CL.
40th label (0.12%) | 48.17% AC/(AC+WA), 58.96% AC/CL | Mean degree. Paper:24.80, Author:2.94 | 79AC, 85WA, 134CL.
41th label (0.14%) | 69.90% AC/(AC+WA), 77.84% AC/CL | Mean degree. Paper:20.00, Author:1.48 | 137AC, 59WA, 176CL.
42th label (0.26%) | 30.45% AC/(AC+WA), 56.77% AC/CL | Mean degree. Paper:17.54, Author:2.69 | 109AC, 249WA, 192CL.
43th label (0.21%) | 37.37% AC/(AC+WA), 55.96% AC/CL | Mean degree. Paper:25.64, Author:3.48 | 108AC, 181WA, 193CL.
44th label (1.01%) | 72.92% AC/(AC+WA), 76.85% AC/CL | Mean degree. Paper:13.48, Author:2.08 | 1026AC, 381WA, 1335CL.
45th label (0.45%) | 66.88% AC/(AC+WA), 60.17% AC/CL | Mean degree. Paper:27.05, Author:3.24 | 414AC, 205WA, 688CL.
46th label (0.17%) | 66.81% AC/(AC+WA), 65.97% AC/CL | Mean degree. Paper:16.61, Author:23.49 | 157AC, 78WA, 238CL.
47th label (0.03%) | 42.55% AC/(AC+WA), 62.50% AC/CL | Mean degree. Paper:25.60, Author:4.09 | 20AC, 27WA, 32CL.
48th label (0.03%) | 18.18% AC/(AC+WA), 36.36% AC/CL | Mean degree. Paper:25.59, Author:4.25 | 8AC, 36WA, 22CL.
49th label (0.18%) | 87.25% AC/(AC+WA), 77.11% AC/CL | Mean degree. Paper:18.86, Author:1.77 | 219AC, 32WA, 284CL.
50th label (1.51%) | 85.28% AC/(AC+WA), 76.79% AC/CL | Mean degree. Paper:30.96, Author:4.28 | 1790AC, 309WA, 2331CL.
51th label (1.15%) | 73.32% AC/(AC+WA), 78.71% AC/CL | Mean degree. Paper:16.90, Author:2.19 | 1168AC, 425WA, 1484CL.
52th label (0.30%) | 72.55% AC/(AC+WA), 68.16% AC/CL | Mean degree. Paper:22.39, Author:3.23 | 304AC, 115WA, 446CL.
53th label (0.10%) | 48.28% AC/(AC+WA), 43.48% AC/CL | Mean degree. Paper:17.94, Author:2.66 | 70AC, 75WA, 161CL.
54th label (0.14%) | 75.12% AC/(AC+WA), 67.71% AC/CL | Mean degree. Paper:22.36, Author:2.27 | 151AC, 50WA, 223CL.
55th label (0.24%) | 68.60% AC/(AC+WA), 68.18% AC/CL | Mean degree. Paper:18.67, Author:2.00 | 225AC, 103WA, 330CL.
56th label (0.17%) | 85.47% AC/(AC+WA), 81.63% AC/CL | Mean degree. Paper:14.56, Author:8.10 | 200AC, 34WA, 245CL.
57th label (0.08%) | 2.86% AC/(AC+WA), 23.08% AC/CL | Mean degree. Paper:18.86, Author:3.25 | 3AC, 102WA, 13CL.
58th label (0.27%) | 55.53% AC/(AC+WA), 58.86% AC/CL | Mean degree. Paper:28.25, Author:5.47 | 206AC, 165WA, 350CL.
59th label (1.41%) | 80.14% AC/(AC+WA), 73.52% AC/CL | Mean degree. Paper:25.55, Author:3.69 | 1574AC, 390WA, 2141CL.
60th label (0.80%) | 85.27% AC/(AC+WA), 69.12% AC/CL | Mean degree. Paper:29.46, Author:3.25 | 949AC, 164WA, 1373CL.
61th label (0.04%) | 33.33% AC/(AC+WA), 35.85% AC/CL | Mean degree. Paper:17.39, Author:2.47 | 19AC, 38WA, 53CL.
62th label (1.47%) | 87.27% AC/(AC+WA), 86.60% AC/CL | Mean degree. Paper:15.56, Author:1.85 | 1783AC, 260WA, 2059CL.
63th label (0.61%) | 55.73% AC/(AC+WA), 70.03% AC/CL | Mean degree. Paper:27.00, Author:4.04 | 472AC, 375WA, 674CL.
64th label (0.69%) | 67.71% AC/(AC+WA), 62.62% AC/CL | Mean degree. Paper:14.09, Author:2.00 | 650AC, 310WA, 1038CL.
65th label (0.15%) | 50.25% AC/(AC+WA), 57.95% AC/CL | Mean degree. Paper:6.90, Author:1.88 | 102AC, 101WA, 176CL.
66th label (1.87%) | 86.03% AC/(AC+WA), 81.83% AC/CL | Mean degree. Paper:18.13, Author:2.14 | 2230AC, 362WA, 2725CL.
67th label (0.20%) | 57.19% AC/(AC+WA), 64.90% AC/CL | Mean degree. Paper:17.57, Author:2.12 | 159AC, 119WA, 245CL.
68th label (0.46%) | 77.19% AC/(AC+WA), 76.47% AC/CL | Mean degree. Paper:11.56, Author:1.91 | 494AC, 146WA, 646CL.
69th label (0.20%) | 67.87% AC/(AC+WA), 69.89% AC/CL | Mean degree. Paper:24.11, Author:4.12 | 188AC, 89WA, 269CL.
70th label (0.35%) | 77.80% AC/(AC+WA), 80.13% AC/CL | Mean degree. Paper:12.34, Author:2.04 | 375AC, 107WA, 468CL.
71th label (0.49%) | 24.56% AC/(AC+WA), 42.39% AC/CL | Mean degree. Paper:25.77, Author:3.69 | 167AC, 513WA, 394CL.
72th label (2.11%) | 74.53% AC/(AC+WA), 74.43% AC/CL | Mean degree. Paper:23.48, Author:2.77 | 2183AC, 746WA, 2933CL.
73th label (0.17%) | 52.74% AC/(AC+WA), 52.30% AC/CL | Mean degree. Paper:29.03, Author:3.72 | 125AC, 112WA, 239CL.
74th label (0.02%) | 26.67% AC/(AC+WA), 33.33% AC/CL | Mean degree. Paper:30.70, Author:3.80 | 8AC, 22WA, 24CL.
75th label (0.84%) | 53.81% AC/(AC+WA), 68.44% AC/CL | Mean degree. Paper:22.12, Author:2.39 | 629AC, 540WA, 919CL.
76th label (0.21%) | 61.07% AC/(AC+WA), 54.17% AC/CL | Mean degree. Paper:30.40, Author:2.23 | 182AC, 116WA, 336CL.
77th label (1.62%) | 78.00% AC/(AC+WA), 69.61% AC/CL | Mean degree. Paper:22.75, Author:3.22 | 1759AC, 496WA, 2527CL.
78th label (0.08%) | 64.86% AC/(AC+WA), 56.69% AC/CL | Mean degree. Paper:28.60, Author:2.95 | 72AC, 39WA, 127CL.
79th label (0.09%) | 22.48% AC/(AC+WA), 60.42% AC/CL | Mean degree. Paper:22.59, Author:3.44 | 29AC, 100WA, 48CL.
80th label (0.51%) | 67.33% AC/(AC+WA), 74.18% AC/CL | Mean degree. Paper:11.98, Author:2.03 | 474AC, 230WA, 639CL.
81th label (0.04%) | 37.25% AC/(AC+WA), 46.34% AC/CL | Mean degree. Paper:16.20, Author:6.71 | 19AC, 32WA, 41CL.
82th label (0.99%) | 56.15% AC/(AC+WA), 68.07% AC/CL | Mean degree. Paper:22.45, Author:2.13 | 776AC, 606WA, 1140CL.
83th label (0.06%) | 43.02% AC/(AC+WA), 44.58% AC/CL | Mean degree. Paper:24.76, Author:2.76 | 37AC, 49WA, 83CL.
84th label (0.14%) | 64.65% AC/(AC+WA), 61.54% AC/CL | Mean degree. Paper:29.30, Author:8.61 | 128AC, 70WA, 208CL.
85th label (3.02%) | 92.78% AC/(AC+WA), 82.53% AC/CL | Mean degree. Paper:28.21, Author:4.05 | 3894AC, 303WA, 4718CL.
86th label (0.15%) | 26.47% AC/(AC+WA), 39.13% AC/CL | Mean degree. Paper:27.21, Author:3.54 | 54AC, 150WA, 138CL.
87th label (0.07%) | 45.83% AC/(AC+WA), 57.89% AC/CL | Mean degree. Paper:28.86, Author:4.97 | 44AC, 52WA, 76CL.
88th label (1.84%) | 87.16% AC/(AC+WA), 85.10% AC/CL | Mean degree. Paper:38.84, Author:8.68 | 2233AC, 329WA, 2624CL.
89th label (0.43%) | 52.44% AC/(AC+WA), 63.29% AC/CL | Mean degree. Paper:27.03, Author:3.36 | 312AC, 283WA, 493CL.
90th label (0.31%) | 67.45% AC/(AC+WA), 73.15% AC/CL | Mean degree. Paper:17.42, Author:68.17 | 286AC, 138WA, 391CL.
91th label (0.87%) | 73.48% AC/(AC+WA), 74.77% AC/CL | Mean degree. Paper:18.92, Author:14.25 | 892AC, 322WA, 1193CL.
92th label (0.24%) | 46.99% AC/(AC+WA), 53.98% AC/CL | Mean degree. Paper:24.05, Author:2.87 | 156AC, 176WA, 289CL.
93th label (0.28%) | 84.85% AC/(AC+WA), 75.85% AC/CL | Mean degree. Paper:19.66, Author:1.95 | 336AC, 60WA, 443CL.
94th label (0.34%) | 73.85% AC/(AC+WA), 68.81% AC/CL | Mean degree. Paper:27.47, Author:4.02 | 353AC, 125WA, 513CL.
95th label (0.24%) | 48.53% AC/(AC+WA), 61.57% AC/CL | Mean degree. Paper:20.47, Author:2.60 | 165AC, 175WA, 268CL.
96th label (0.01%) | 37.50% AC/(AC+WA), 54.55% AC/CL | Mean degree. Paper:15.50, Author:3.00 | 6AC, 10WA, 11CL.
97th label (1.92%) | 74.50% AC/(AC+WA), 65.57% AC/CL | Mean degree. Paper:24.72, Author:5.95 | 1990AC, 681WA, 3035CL.
98th label (0.60%) | 81.62% AC/(AC+WA), 77.20% AC/CL | Mean degree. Paper:12.88, Author:1.92 | 684AC, 154WA, 886CL.
99th label (0.11%) | 35.10% AC/(AC+WA), 76.81% AC/CL | Mean degree. Paper:19.34, Author:2.08 | 53AC, 98WA, 69CL.
100th label (0.00%) | 0.00% AC/(AC+WA), 0.00% AC/CL | Mean degree. Paper:0.00, Author:0.00 | 0AC, 0WA, 0CL.
101th label (1.17%) | 8.47% AC/(AC+WA), 61.06% AC/CL | Mean degree. Paper:25.03, Author:4.92 | 138AC, 1492WA, 226CL.
102th label (0.21%) | 17.83% AC/(AC+WA), 57.30% AC/CL | Mean degree. Paper:7.71, Author:1.69 | 51AC, 235WA, 89CL.
103th label (0.61%) | 72.10% AC/(AC+WA), 66.38% AC/CL | Mean degree. Paper:14.47, Author:15.44 | 610AC, 236WA, 919CL.
104th label (0.13%) | 78.98% AC/(AC+WA), 72.02% AC/CL | Mean degree. Paper:10.64, Author:3.28 | 139AC, 37WA, 193CL.
105th label (0.55%) | 64.13% AC/(AC+WA), 65.77% AC/CL | Mean degree. Paper:19.88, Author:2.65 | 488AC, 273WA, 742CL.
106th label (0.40%) | 76.70% AC/(AC+WA), 78.39% AC/CL | Mean degree. Paper:14.38, Author:1.90 | 428AC, 130WA, 546CL.
107th label (0.10%) | 45.59% AC/(AC+WA), 61.39% AC/CL | Mean degree. Paper:33.04, Author:4.06 | 62AC, 74WA, 101CL.
108th label (0.06%) | 40.00% AC/(AC+WA), 40.45% AC/CL | Mean degree. Paper:17.69, Author:2.49 | 36AC, 54WA, 89CL.
109th label (1.39%) | 81.66% AC/(AC+WA), 79.35% AC/CL | Mean degree. Paper:25.52, Author:4.21 | 1572AC, 353WA, 1981CL.
110th label (0.10%) | 60.45% AC/(AC+WA), 65.85% AC/CL | Mean degree. Paper:16.05, Author:1.85 | 81AC, 53WA, 123CL.
111th label (1.04%) | 67.95% AC/(AC+WA), 72.23% AC/CL | Mean degree. Paper:21.35, Author:5.20 | 986AC, 465WA, 1365CL.
112th label (0.45%) | 84.48% AC/(AC+WA), 80.00% AC/CL | Mean degree. Paper:25.41, Author:5.45 | 528AC, 97WA, 660CL.
113th label (0.38%) | 72.47% AC/(AC+WA), 75.05% AC/CL | Mean degree. Paper:24.87, Author:4.04 | 379AC, 144WA, 505CL.
114th label (0.16%) | 71.56% AC/(AC+WA), 71.23% AC/CL | Mean degree. Paper:20.24, Author:3.25 | 156AC, 62WA, 219CL.
115th label (0.87%) | 72.78% AC/(AC+WA), 68.36% AC/CL | Mean degree. Paper:21.90, Author:3.63 | 877AC, 328WA, 1283CL.
116th label (0.05%) | 62.16% AC/(AC+WA), 54.12% AC/CL | Mean degree. Paper:17.12, Author:2.86 | 46AC, 28WA, 85CL.
117th label (0.17%) | 73.73% AC/(AC+WA), 64.68% AC/CL | Mean degree. Paper:29.31, Author:3.63 | 174AC, 62WA, 269CL.
118th label (0.58%) | 81.87% AC/(AC+WA), 78.21% AC/CL | Mean degree. Paper:20.85, Author:3.31 | 664AC, 147WA, 849CL.
119th label (0.21%) | 73.90% AC/(AC+WA), 60.06% AC/CL | Mean degree. Paper:19.66, Author:3.25 | 218AC, 77WA, 363CL.
120th label (0.06%) | 45.88% AC/(AC+WA), 50.65% AC/CL | Mean degree. Paper:19.85, Author:4.12 | 39AC, 46WA, 77CL.
121th label (1.57%) | 81.92% AC/(AC+WA), 83.10% AC/CL | Mean degree. Paper:34.44, Author:13.91 | 1790AC, 395WA, 2154CL.
122th label (0.67%) | 62.35% AC/(AC+WA), 59.19% AC/CL | Mean degree. Paper:28.66, Author:3.61 | 583AC, 352WA, 985CL.
123th label (0.64%) | 76.01% AC/(AC+WA), 80.45% AC/CL | Mean degree. Paper:14.73, Author:1.83 | 675AC, 213WA, 839CL.
124th label (0.40%) | 54.63% AC/(AC+WA), 43.55% AC/CL | Mean degree. Paper:20.99, Author:3.29 | 307AC, 255WA, 705CL.
125th label (0.11%) | 33.55% AC/(AC+WA), 56.67% AC/CL | Mean degree. Paper:22.22, Author:3.38 | 51AC, 101WA, 90CL.
126th label (1.18%) | 85.55% AC/(AC+WA), 82.71% AC/CL | Mean degree. Paper:16.18, Author:1.91 | 1397AC, 236WA, 1689CL.
127th label (1.17%) | 48.49% AC/(AC+WA), 58.23% AC/CL | Mean degree. Paper:24.66, Author:5.98 | 785AC, 834WA, 1348CL.
128th label (1.55%) | 80.55% AC/(AC+WA), 86.82% AC/CL | Mean degree. Paper:31.71, Author:7.03 | 1739AC, 420WA, 2003CL.
129th label (0.27%) | 29.29% AC/(AC+WA), 65.29% AC/CL | Mean degree. Paper:15.23, Author:1.74 | 111AC, 268WA, 170CL.
130th label (0.05%) | 13.85% AC/(AC+WA), 15.00% AC/CL | Mean degree. Paper:25.92, Author:2.69 | 9AC, 56WA, 60CL.
131th label (0.26%) | 72.68% AC/(AC+WA), 70.88% AC/CL | Mean degree. Paper:31.83, Author:3.26 | 258AC, 97WA, 364CL.
132th label (0.62%) | 80.88% AC/(AC+WA), 85.02% AC/CL | Mean degree. Paper:14.50, Author:1.86 | 698AC, 165WA, 821CL.
133th label (0.04%) | 34.43% AC/(AC+WA), 39.62% AC/CL | Mean degree. Paper:37.25, Author:3.52 | 21AC, 40WA, 53CL.
134th label (0.52%) | 59.28% AC/(AC+WA), 63.60% AC/CL | Mean degree. Paper:30.38, Author:4.05 | 428AC, 294WA, 673CL.
135th label (0.19%) | 31.54% AC/(AC+WA), 50.00% AC/CL | Mean degree. Paper:24.52, Author:3.73 | 82AC, 178WA, 164CL.
136th label (0.05%) | 49.32% AC/(AC+WA), 36.73% AC/CL | Mean degree. Paper:33.19, Author:4.63 | 36AC, 37WA, 98CL.
137th label (0.09%) | 64.34% AC/(AC+WA), 49.11% AC/CL | Mean degree. Paper:28.99, Author:3.66 | 83AC, 46WA, 169CL.
138th label (2.65%) | 86.89% AC/(AC+WA), 84.16% AC/CL | Mean degree. Paper:20.61, Author:2.24 | 3194AC, 482WA, 3795CL.
139th label (0.91%) | 71.80% AC/(AC+WA), 70.46% AC/CL | Mean degree. Paper:24.89, Author:3.96 | 904AC, 355WA, 1283CL.
140th label (6.57%) | 65.10% AC/(AC+WA), 69.98% AC/CL | Mean degree. Paper:28.56, Author:3.82 | 5941AC, 3185WA, 8489CL.
141th label (3.18%) | 88.30% AC/(AC+WA), 81.30% AC/CL | Mean degree. Paper:25.30, Author:3.80 | 3901AC, 517WA, 4798CL.
142th label (1.17%) | 73.22% AC/(AC+WA), 70.78% AC/CL | Mean degree. Paper:24.24, Author:5.25 | 1192AC, 436WA, 1684CL.
143th label (0.00%) | 0.00% AC/(AC+WA), 0.00% AC/CL | Mean degree. Paper:0.00, Author:0.00 | 0AC, 0WA, 78CL.
144th label (0.05%) | 11.59% AC/(AC+WA), 47.06% AC/CL | Mean degree. Paper:15.41, Author:2.54 | 8AC, 61WA, 17CL.
145th label (0.24%) | 20.65% AC/(AC+WA), 32.86% AC/CL | Mean degree. Paper:34.23, Author:4.88 | 70AC, 269WA, 213CL.
146th label (0.85%) | 76.17% AC/(AC+WA), 85.40% AC/CL | Mean degree. Paper:43.99, Author:9.45 | 895AC, 280WA, 1048CL.
147th label (0.01%) | 0.00% AC/(AC+WA), 0.00% AC/CL | Mean degree. Paper:12.00, Author:2.23 | 0AC, 13WA, 2CL.
148th label (0.14%) | 50.53% AC/(AC+WA), 45.89% AC/CL | Mean degree. Paper:18.86, Author:2.35 | 95AC, 93WA, 207CL.
149th label (0.05%) | 55.07% AC/(AC+WA), 67.86% AC/CL | Mean degree. Paper:18.96, Author:2.35 | 38AC, 31WA, 56CL.
150th label (0.38%) | 34.10% AC/(AC+WA), 60.96% AC/CL | Mean degree. Paper:23.63, Author:4.46 | 178AC, 344WA, 292CL.
151th label (1.75%) | 68.28% AC/(AC+WA), 65.82% AC/CL | Mean degree. Paper:22.79, Author:5.49 | 1660AC, 771WA, 2522CL.
152th label (0.13%) | 48.11% AC/(AC+WA), 54.94% AC/CL | Mean degree. Paper:28.70, Author:4.34 | 89AC, 96WA, 162CL.
Prediction accuracy : 0.72626
Maximum accuracy : 0.94327
