0th label (6.10%) | 92.59% AC/(AC+WA), 71.07% AC/CL | Mean degree. Paper:34.21, Author:4.32 | 7846AC, 628WA, 11040CL.
20th label (0.87%) | 60.90% AC/(AC+WA), 70.93% AC/CL | Mean degree. Paper:23.92, Author:2.63 | 732AC, 470WA, 1032CL.
21th label (0.04%) | 20.00% AC/(AC+WA), 50.00% AC/CL | Mean degree. Paper:11.40, Author:3.50 | 12AC, 48WA, 24CL.
22th label (0.00%) | 0.00% AC/(AC+WA), 0.00% AC/CL | Mean degree. Paper:0.00, Author:0.00 | 0AC, 0WA, 0CL.
23th label (0.55%) | 47.79% AC/(AC+WA), 40.64% AC/CL | Mean degree. Paper:25.42, Author:3.86 | 367AC, 401WA, 903CL.
24th label (0.40%) | 80.54% AC/(AC+WA), 64.69% AC/CL | Mean degree. Paper:22.35, Author:3.04 | 447AC, 108WA, 691CL.
25th label (0.18%) | 71.26% AC/(AC+WA), 79.74% AC/CL | Mean degree. Paper:8.80, Author:1.84 | 181AC, 73WA, 227CL.
26th label (0.67%) | 80.09% AC/(AC+WA), 75.86% AC/CL | Mean degree. Paper:27.40, Author:3.56 | 748AC, 186WA, 986CL.
27th label (0.23%) | 38.66% AC/(AC+WA), 43.53% AC/CL | Mean degree. Paper:26.89, Author:4.32 | 121AC, 192WA, 278CL.
28th label (1.60%) | 77.15% AC/(AC+WA), 76.64% AC/CL | Mean degree. Paper:23.70, Author:2.68 | 1719AC, 509WA, 2243CL.
29th label (0.97%) | 72.40% AC/(AC+WA), 67.97% AC/CL | Mean degree. Paper:23.78, Author:2.96 | 976AC, 372WA, 1436CL.
30th label (0.29%) | 60.59% AC/(AC+WA), 64.40% AC/CL | Mean degree. Paper:12.82, Author:1.99 | 246AC, 160WA, 382CL.
31th label (0.06%) | 30.34% AC/(AC+WA), 40.91% AC/CL | Mean degree. Paper:18.94, Author:2.73 | 27AC, 62WA, 66CL.
32th label (0.09%) | 31.82% AC/(AC+WA), 54.55% AC/CL | Mean degree. Paper:23.18, Author:2.70 | 42AC, 90WA, 77CL.
33th label (0.34%) | 70.66% AC/(AC+WA), 66.53% AC/CL | Mean degree. Paper:22.00, Author:6.41 | 330AC, 137WA, 496CL.
34th label (2.22%) | 90.30% AC/(AC+WA), 85.71% AC/CL | Mean degree. Paper:35.67, Author:3.40 | 2782AC, 299WA, 3246CL.
35th label (0.33%) | 75.65% AC/(AC+WA), 58.88% AC/CL | Mean degree. Paper:36.34, Author:4.11 | 348AC, 112WA, 591CL.
36th label (0.64%) | 40.09% AC/(AC+WA), 55.33% AC/CL | Mean degree. Paper:22.63, Author:3.46 | 358AC, 535WA, 647CL.
37th label (1.45%) | 88.23% AC/(AC+WA), 83.70% AC/CL | Mean degree. Paper:11.74, Author:1.83 | 1777AC, 237WA, 2123CL.
38th label (1.01%) | 74.89% AC/(AC+WA), 53.75% AC/CL | Mean degree. Paper:24.96, Author:2.93 | 1053AC, 353WA, 1959CL.
39th label (0.14%) | 59.09% AC/(AC+WA), 55.98% AC/CL | Mean degree. Paper:26.94, Author:4.39 | 117AC, 81WA, 209CL.
40th label (0.12%) | 45.12% AC/(AC+WA), 61.67% AC/CL | Mean degree. Paper:24.80, Author:2.94 | 74AC, 90WA, 120CL.
41th label (0.14%) | 70.41% AC/(AC+WA), 73.80% AC/CL | Mean degree. Paper:20.00, Author:1.48 | 138AC, 58WA, 187CL.
42th label (0.26%) | 20.39% AC/(AC+WA), 62.93% AC/CL | Mean degree. Paper:17.54, Author:2.69 | 73AC, 285WA, 116CL.
43th label (0.21%) | 46.71% AC/(AC+WA), 50.94% AC/CL | Mean degree. Paper:25.64, Author:3.48 | 135AC, 154WA, 265CL.
44th label (1.01%) | 72.21% AC/(AC+WA), 79.07% AC/CL | Mean degree. Paper:13.48, Author:2.08 | 1016AC, 391WA, 1285CL.
45th label (0.45%) | 72.05% AC/(AC+WA), 58.53% AC/CL | Mean degree. Paper:27.05, Author:3.24 | 446AC, 173WA, 762CL.
46th label (0.17%) | 64.68% AC/(AC+WA), 65.52% AC/CL | Mean degree. Paper:16.61, Author:23.49 | 152AC, 83WA, 232CL.
47th label (0.03%) | 25.53% AC/(AC+WA), 75.00% AC/CL | Mean degree. Paper:25.60, Author:4.09 | 12AC, 35WA, 16CL.
48th label (0.03%) | 20.45% AC/(AC+WA), 42.86% AC/CL | Mean degree. Paper:25.59, Author:4.25 | 9AC, 35WA, 21CL.
49th label (0.18%) | 84.46% AC/(AC+WA), 77.37% AC/CL | Mean degree. Paper:18.86, Author:1.77 | 212AC, 39WA, 274CL.
50th label (1.51%) | 81.09% AC/(AC+WA), 78.94% AC/CL | Mean degree. Paper:30.96, Author:4.28 | 1702AC, 397WA, 2156CL.
51th label (1.15%) | 71.69% AC/(AC+WA), 81.17% AC/CL | Mean degree. Paper:16.90, Author:2.19 | 1142AC, 451WA, 1407CL.
52th label (0.30%) | 59.43% AC/(AC+WA), 73.45% AC/CL | Mean degree. Paper:22.39, Author:3.23 | 249AC, 170WA, 339CL.
53th label (0.10%) | 46.90% AC/(AC+WA), 41.72% AC/CL | Mean degree. Paper:17.94, Author:2.66 | 68AC, 77WA, 163CL.
54th label (0.14%) | 78.61% AC/(AC+WA), 66.39% AC/CL | Mean degree. Paper:22.36, Author:2.27 | 158AC, 43WA, 238CL.
55th label (0.24%) | 66.77% AC/(AC+WA), 74.74% AC/CL | Mean degree. Paper:18.67, Author:2.00 | 219AC, 109WA, 293CL.
56th label (0.17%) | 85.90% AC/(AC+WA), 72.83% AC/CL | Mean degree. Paper:14.56, Author:8.10 | 201AC, 33WA, 276CL.
57th label (0.08%) | 2.86% AC/(AC+WA), 60.00% AC/CL | Mean degree. Paper:18.86, Author:3.25 | 3AC, 102WA, 5CL.
58th label (0.27%) | 54.18% AC/(AC+WA), 59.64% AC/CL | Mean degree. Paper:28.25, Author:5.47 | 201AC, 170WA, 337CL.
59th label (1.41%) | 83.40% AC/(AC+WA), 70.88% AC/CL | Mean degree. Paper:25.55, Author:3.69 | 1638AC, 326WA, 2311CL.
60th label (0.80%) | 84.01% AC/(AC+WA), 72.37% AC/CL | Mean degree. Paper:29.46, Author:3.25 | 935AC, 178WA, 1292CL.
61th label (0.04%) | 43.86% AC/(AC+WA), 37.88% AC/CL | Mean degree. Paper:17.39, Author:2.47 | 25AC, 32WA, 66CL.
62th label (1.47%) | 88.15% AC/(AC+WA), 84.83% AC/CL | Mean degree. Paper:15.56, Author:1.85 | 1801AC, 242WA, 2123CL.
63th label (0.61%) | 61.75% AC/(AC+WA), 60.39% AC/CL | Mean degree. Paper:27.00, Author:4.04 | 523AC, 324WA, 866CL.
64th label (0.69%) | 65.31% AC/(AC+WA), 66.84% AC/CL | Mean degree. Paper:14.09, Author:2.00 | 627AC, 333WA, 938CL.
65th label (0.15%) | 49.75% AC/(AC+WA), 64.33% AC/CL | Mean degree. Paper:6.90, Author:1.88 | 101AC, 102WA, 157CL.
66th label (1.87%) | 87.19% AC/(AC+WA), 80.20% AC/CL | Mean degree. Paper:18.13, Author:2.14 | 2260AC, 332WA, 2818CL.
67th label (0.20%) | 56.83% AC/(AC+WA), 61.48% AC/CL | Mean degree. Paper:17.57, Author:2.12 | 158AC, 120WA, 257CL.
68th label (0.46%) | 78.44% AC/(AC+WA), 75.15% AC/CL | Mean degree. Paper:11.56, Author:1.91 | 502AC, 138WA, 668CL.
69th label (0.20%) | 63.90% AC/(AC+WA), 71.08% AC/CL | Mean degree. Paper:24.11, Author:4.12 | 177AC, 100WA, 249CL.
70th label (0.35%) | 78.63% AC/(AC+WA), 79.29% AC/CL | Mean degree. Paper:12.34, Author:2.04 | 379AC, 103WA, 478CL.
71th label (0.49%) | 27.21% AC/(AC+WA), 46.02% AC/CL | Mean degree. Paper:25.77, Author:3.69 | 185AC, 495WA, 402CL.
72th label (2.11%) | 77.09% AC/(AC+WA), 71.80% AC/CL | Mean degree. Paper:23.48, Author:2.77 | 2258AC, 671WA, 3145CL.
73th label (0.17%) | 45.15% AC/(AC+WA), 68.59% AC/CL | Mean degree. Paper:29.03, Author:3.72 | 107AC, 130WA, 156CL.
74th label (0.02%) | 20.00% AC/(AC+WA), 22.22% AC/CL | Mean degree. Paper:30.70, Author:3.80 | 6AC, 24WA, 27CL.
75th label (0.84%) | 49.62% AC/(AC+WA), 69.21% AC/CL | Mean degree. Paper:22.12, Author:2.39 | 580AC, 589WA, 838CL.
76th label (0.21%) | 52.68% AC/(AC+WA), 58.36% AC/CL | Mean degree. Paper:30.40, Author:2.23 | 157AC, 141WA, 269CL.
77th label (1.62%) | 84.17% AC/(AC+WA), 65.31% AC/CL | Mean degree. Paper:22.75, Author:3.22 | 1898AC, 357WA, 2906CL.
78th label (0.08%) | 63.06% AC/(AC+WA), 53.03% AC/CL | Mean degree. Paper:28.60, Author:2.95 | 70AC, 41WA, 132CL.
79th label (0.09%) | 13.18% AC/(AC+WA), 62.96% AC/CL | Mean degree. Paper:22.59, Author:3.44 | 17AC, 112WA, 27CL.
80th label (0.51%) | 67.19% AC/(AC+WA), 70.49% AC/CL | Mean degree. Paper:11.98, Author:2.03 | 473AC, 231WA, 671CL.
81th label (0.04%) | 27.45% AC/(AC+WA), 51.85% AC/CL | Mean degree. Paper:16.20, Author:6.71 | 14AC, 37WA, 27CL.
82th label (0.99%) | 56.22% AC/(AC+WA), 65.18% AC/CL | Mean degree. Paper:22.45, Author:2.13 | 777AC, 605WA, 1192CL.
83th label (0.06%) | 33.72% AC/(AC+WA), 51.79% AC/CL | Mean degree. Paper:24.76, Author:2.76 | 29AC, 57WA, 56CL.
84th label (0.14%) | 59.60% AC/(AC+WA), 64.84% AC/CL | Mean degree. Paper:29.30, Author:8.61 | 118AC, 80WA, 182CL.
85th label (3.02%) | 93.54% AC/(AC+WA), 80.63% AC/CL | Mean degree. Paper:28.21, Author:4.05 | 3926AC, 271WA, 4869CL.
86th label (0.15%) | 17.65% AC/(AC+WA), 53.73% AC/CL | Mean degree. Paper:27.21, Author:3.54 | 36AC, 168WA, 67CL.
87th label (0.07%) | 51.04% AC/(AC+WA), 46.67% AC/CL | Mean degree. Paper:28.86, Author:4.97 | 49AC, 47WA, 105CL.
88th label (1.84%) | 89.31% AC/(AC+WA), 82.01% AC/CL | Mean degree. Paper:38.84, Author:8.68 | 2288AC, 274WA, 2790CL.
89th label (0.43%) | 53.95% AC/(AC+WA), 59.89% AC/CL | Mean degree. Paper:27.03, Author:3.36 | 321AC, 274WA, 536CL.
90th label (0.31%) | 69.81% AC/(AC+WA), 69.00% AC/CL | Mean degree. Paper:17.42, Author:68.17 | 296AC, 128WA, 429CL.
91th label (0.87%) | 68.70% AC/(AC+WA), 78.98% AC/CL | Mean degree. Paper:18.92, Author:14.25 | 834AC, 380WA, 1056CL.
92th label (0.24%) | 41.87% AC/(AC+WA), 56.97% AC/CL | Mean degree. Paper:24.05, Author:2.87 | 139AC, 193WA, 244CL.
93th label (0.28%) | 82.58% AC/(AC+WA), 76.40% AC/CL | Mean degree. Paper:19.66, Author:1.95 | 327AC, 69WA, 428CL.
94th label (0.34%) | 65.69% AC/(AC+WA), 77.72% AC/CL | Mean degree. Paper:27.47, Author:4.02 | 314AC, 164WA, 404CL.
95th label (0.24%) | 54.41% AC/(AC+WA), 59.11% AC/CL | Mean degree. Paper:20.47, Author:2.60 | 185AC, 155WA, 313CL.
96th label (0.01%) | 31.25% AC/(AC+WA), 50.00% AC/CL | Mean degree. Paper:15.50, Author:3.00 | 5AC, 11WA, 10CL.
97th label (1.92%) | 80.79% AC/(AC+WA), 60.72% AC/CL | Mean degree. Paper:24.72, Author:5.95 | 2158AC, 513WA, 3554CL.
98th label (0.60%) | 77.80% AC/(AC+WA), 79.22% AC/CL | Mean degree. Paper:12.88, Author:1.92 | 652AC, 186WA, 823CL.
99th label (0.11%) | 41.06% AC/(AC+WA), 61.39% AC/CL | Mean degree. Paper:19.34, Author:2.08 | 62AC, 89WA, 101CL.
100th label (0.00%) | 0.00% AC/(AC+WA), 0.00% AC/CL | Mean degree. Paper:0.00, Author:0.00 | 0AC, 0WA, 0CL.
101th label (1.17%) | 5.03% AC/(AC+WA), 69.49% AC/CL | Mean degree. Paper:25.03, Author:4.92 | 82AC, 1548WA, 118CL.
102th label (0.21%) | 15.03% AC/(AC+WA), 61.43% AC/CL | Mean degree. Paper:7.71, Author:1.69 | 43AC, 243WA, 70CL.
103th label (0.61%) | 71.39% AC/(AC+WA), 69.11% AC/CL | Mean degree. Paper:14.47, Author:15.44 | 604AC, 242WA, 874CL.
104th label (0.13%) | 79.55% AC/(AC+WA), 70.35% AC/CL | Mean degree. Paper:10.64, Author:3.28 | 140AC, 36WA, 199CL.
105th label (0.55%) | 73.46% AC/(AC+WA), 64.85% AC/CL | Mean degree. Paper:19.88, Author:2.65 | 559AC, 202WA, 862CL.
106th label (0.40%) | 79.75% AC/(AC+WA), 78.07% AC/CL | Mean degree. Paper:14.38, Author:1.90 | 445AC, 113WA, 570CL.
107th label (0.10%) | 37.50% AC/(AC+WA), 62.20% AC/CL | Mean degree. Paper:33.04, Author:4.06 | 51AC, 85WA, 82CL.
108th label (0.06%) | 40.00% AC/(AC+WA), 47.37% AC/CL | Mean degree. Paper:17.69, Author:2.49 | 36AC, 54WA, 76CL.
109th label (1.39%) | 81.77% AC/(AC+WA), 79.29% AC/CL | Mean degree. Paper:25.52, Author:4.21 | 1574AC, 351WA, 1985CL.
110th label (0.10%) | 50.00% AC/(AC+WA), 65.05% AC/CL | Mean degree. Paper:16.05, Author:1.85 | 67AC, 67WA, 103CL.
111th label (1.04%) | 63.27% AC/(AC+WA), 74.33% AC/CL | Mean degree. Paper:21.35, Author:5.20 | 918AC, 533WA, 1235CL.
112th label (0.45%) | 85.76% AC/(AC+WA), 79.06% AC/CL | Mean degree. Paper:25.41, Author:5.45 | 536AC, 89WA, 678CL.
113th label (0.38%) | 74.00% AC/(AC+WA), 72.74% AC/CL | Mean degree. Paper:24.87, Author:4.04 | 387AC, 136WA, 532CL.
114th label (0.16%) | 69.27% AC/(AC+WA), 70.89% AC/CL | Mean degree. Paper:20.24, Author:3.25 | 151AC, 67WA, 213CL.
115th label (0.87%) | 73.69% AC/(AC+WA), 69.87% AC/CL | Mean degree. Paper:21.90, Author:3.63 | 888AC, 317WA, 1271CL.
116th label (0.05%) | 71.62% AC/(AC+WA), 46.09% AC/CL | Mean degree. Paper:17.12, Author:2.86 | 53AC, 21WA, 115CL.
117th label (0.17%) | 78.39% AC/(AC+WA), 65.14% AC/CL | Mean degree. Paper:29.31, Author:3.63 | 185AC, 51WA, 284CL.
118th label (0.58%) | 75.46% AC/(AC+WA), 82.26% AC/CL | Mean degree. Paper:20.85, Author:3.31 | 612AC, 199WA, 744CL.
119th label (0.21%) | 67.46% AC/(AC+WA), 71.58% AC/CL | Mean degree. Paper:19.66, Author:3.25 | 199AC, 96WA, 278CL.
120th label (0.06%) | 44.71% AC/(AC+WA), 58.46% AC/CL | Mean degree. Paper:19.85, Author:4.12 | 38AC, 47WA, 65CL.
121th label (1.57%) | 83.43% AC/(AC+WA), 80.63% AC/CL | Mean degree. Paper:34.44, Author:13.91 | 1823AC, 362WA, 2261CL.
122th label (0.67%) | 57.75% AC/(AC+WA), 62.07% AC/CL | Mean degree. Paper:28.66, Author:3.61 | 540AC, 395WA, 870CL.
123th label (0.64%) | 82.09% AC/(AC+WA), 75.23% AC/CL | Mean degree. Paper:14.73, Author:1.83 | 729AC, 159WA, 969CL.
124th label (0.40%) | 51.78% AC/(AC+WA), 42.11% AC/CL | Mean degree. Paper:20.99, Author:3.29 | 291AC, 271WA, 691CL.
125th label (0.11%) | 31.58% AC/(AC+WA), 59.26% AC/CL | Mean degree. Paper:22.22, Author:3.38 | 48AC, 104WA, 81CL.
126th label (1.18%) | 84.14% AC/(AC+WA), 83.93% AC/CL | Mean degree. Paper:16.18, Author:1.91 | 1374AC, 259WA, 1637CL.
127th label (1.17%) | 36.94% AC/(AC+WA), 61.08% AC/CL | Mean degree. Paper:24.66, Author:5.98 | 598AC, 1021WA, 979CL.
128th label (1.55%) | 81.10% AC/(AC+WA), 86.34% AC/CL | Mean degree. Paper:31.71, Author:7.03 | 1751AC, 408WA, 2028CL.
129th label (0.27%) | 27.97% AC/(AC+WA), 62.72% AC/CL | Mean degree. Paper:15.23, Author:1.74 | 106AC, 273WA, 169CL.
130th label (0.05%) | 4.62% AC/(AC+WA), 21.43% AC/CL | Mean degree. Paper:25.92, Author:2.69 | 3AC, 62WA, 14CL.
131th label (0.26%) | 78.87% AC/(AC+WA), 64.81% AC/CL | Mean degree. Paper:31.83, Author:3.26 | 280AC, 75WA, 432CL.
132th label (0.62%) | 82.62% AC/(AC+WA), 83.88% AC/CL | Mean degree. Paper:14.50, Author:1.86 | 713AC, 150WA, 850CL.
133th label (0.04%) | 34.43% AC/(AC+WA), 35.59% AC/CL | Mean degree. Paper:37.25, Author:3.52 | 21AC, 40WA, 59CL.
134th label (0.52%) | 60.66% AC/(AC+WA), 61.34% AC/CL | Mean degree. Paper:30.38, Author:4.05 | 438AC, 284WA, 714CL.
135th label (0.19%) | 25.00% AC/(AC+WA), 50.39% AC/CL | Mean degree. Paper:24.52, Author:3.73 | 65AC, 195WA, 129CL.
136th label (0.05%) | 43.84% AC/(AC+WA), 34.04% AC/CL | Mean degree. Paper:33.19, Author:4.63 | 32AC, 41WA, 94CL.
137th label (0.09%) | 55.04% AC/(AC+WA), 54.20% AC/CL | Mean degree. Paper:28.99, Author:3.66 | 71AC, 58WA, 131CL.
138th label (2.65%) | 87.46% AC/(AC+WA), 82.46% AC/CL | Mean degree. Paper:20.61, Author:2.24 | 3215AC, 461WA, 3899CL.
139th label (0.91%) | 73.31% AC/(AC+WA), 69.40% AC/CL | Mean degree. Paper:24.89, Author:3.96 | 923AC, 336WA, 1330CL.
140th label (6.57%) | 60.22% AC/(AC+WA), 71.39% AC/CL | Mean degree. Paper:28.56, Author:3.82 | 5496AC, 3630WA, 7699CL.
141th label (3.18%) | 84.77% AC/(AC+WA), 84.96% AC/CL | Mean degree. Paper:25.30, Author:3.80 | 3745AC, 673WA, 4408CL.
142th label (1.17%) | 81.51% AC/(AC+WA), 65.63% AC/CL | Mean degree. Paper:24.24, Author:5.25 | 1327AC, 301WA, 2022CL.
143th label (0.00%) | 0.00% AC/(AC+WA), 0.00% AC/CL | Mean degree. Paper:0.00, Author:0.00 | 0AC, 0WA, 28CL.
144th label (0.05%) | 8.70% AC/(AC+WA), 50.00% AC/CL | Mean degree. Paper:15.41, Author:2.54 | 6AC, 63WA, 12CL.
145th label (0.24%) | 17.70% AC/(AC+WA), 35.71% AC/CL | Mean degree. Paper:34.23, Author:4.88 | 60AC, 279WA, 168CL.
146th label (0.85%) | 74.30% AC/(AC+WA), 83.78% AC/CL | Mean degree. Paper:43.99, Author:9.45 | 873AC, 302WA, 1042CL.
147th label (0.01%) | 0.00% AC/(AC+WA), 0.00% AC/CL | Mean degree. Paper:12.00, Author:2.23 | 0AC, 13WA, 0CL.
148th label (0.14%) | 53.19% AC/(AC+WA), 46.30% AC/CL | Mean degree. Paper:18.86, Author:2.35 | 100AC, 88WA, 216CL.
149th label (0.05%) | 55.07% AC/(AC+WA), 59.38% AC/CL | Mean degree. Paper:18.96, Author:2.35 | 38AC, 31WA, 64CL.
150th label (0.38%) | 56.90% AC/(AC+WA), 58.58% AC/CL | Mean degree. Paper:23.63, Author:4.46 | 297AC, 225WA, 507CL.
151th label (1.75%) | 66.56% AC/(AC+WA), 65.88% AC/CL | Mean degree. Paper:22.79, Author:5.49 | 1618AC, 813WA, 2456CL.
152th label (0.13%) | 42.16% AC/(AC+WA), 49.68% AC/CL | Mean degree. Paper:28.70, Author:4.34 | 78AC, 107WA, 157CL.
Prediction accuracy : 0.72263
Maximum accuracy : 0.92486
